Id,Weekly_Sales
21_18_2013-06-14,374.0093095626711
21_18_2013-06-21,411.34848280892083
21_18_2013-06-28,373.76107577131575
21_19_2012-11-02,2078.357979166667
21_19_2012-11-09,2161.485547420635
21_19_2012-11-16,1862.4667493055558
21_19_2012-11-23,1808.905603472222
21_19_2012-11-30,2211.0933493055563
21_19_2012-12-07,2190.6129291666675
21_19_2012-12-14,2225.653229861112
21_19_2012-12-21,2249.027161805556
21_19_2012-12-28,1831.695278472222
21_19_2013-01-04,1713.1712944444434
21_19_2013-01-11,1608.4880041666665
21_19_2013-01-18,1459.8681583333341
21_19_2013-01-25,1431.737920833333
21_19_2013-02-01,1538.224180555555
21_19_2013-02-08,1819.793231331169
21_19_2013-02-15,1825.1826249819628
21_19_2013-02-22,1702.4572124819633
21_19_2013-03-01,1856.0539726010097
21_19_2013-03-08,1942.4223188311687
21_19_2013-03-15,2024.1451549062044
21_19_2013-03-22,2005.7646632395385
21_19_2013-03-29,1859.1849444444442
21_19_2013-04-05,1806.21605218254
21_19_2013-04-12,2012.6149239087304
21_19_2013-04-19,1961.983142460317
21_19_2013-04-26,1742.3404879731384
21_19_2013-05-03,1552.4907825396826
21_19_2013-05-10,1705.6326399572654
21_19_2013-05-17,1992.5125129731368
21_19_2013-05-24,1889.1085282509155
21_19_2013-05-31,1775.7375983266734
21_19_2013-06-07,1852.4570458435087
21_19_2013-06-14,1910.9741591464099
21_19_2013-06-21,1620.315082144245
21_19_2013-06-28,1589.0168686850188
21_19_2013-07-05,1692.46742291181
21_19_2013-07-12,1669.0093237345989
21_19_2013-07-19,1615.010711631424
21_19_2013-07-26,1495.4771936507932
21_20_2012-11-02,4412.924140874788
21_20_2012-11-09,4368.790976659129
21_20_2012-11-16,4408.726316307258
21_20_2012-11-23,6494.928294718118
21_20_2012-11-30,5033.871253769843
21_20_2012-12-07,4635.902504440341
21_20_2012-12-14,4774.968415154624
21_20_2012-12-21,5468.486215154626
21_20_2012-12-28,4961.758083531746
21_20_2013-01-04,4893.262041732805
21_20_2013-01-11,4786.004219907407
21_20_2013-01-18,4791.38592199074
21_20_2013-01-25,4289.725513657405
21_20_2013-02-01,5605.7192132427335
21_20_2013-02-08,5881.155179028436
21_20_2013-02-15,5645.752271913521
21_20_2013-02-22,5623.04815624308
21_20_2013-03-01,6072.598512078139
21_20_2013-03-08,6011.373518306291
21_20_2013-03-15,5673.168496160785
21_20_2013-03-22,5409.020101706311
21_20_2013-03-29,4855.222442361195
21_20_2013-04-05,5649.917748789976
21_20_2013-04-12,5171.863630076041
21_20_2013-04-19,5111.556672528754
21_20_2013-04-26,5146.619130007388
21_20_2013-05-03,5526.485396247866
21_20_2013-05-10,5276.524415953274
21_20_2013-05-17,5211.156662077045
21_20_2013-05-24,5308.534438974808
21_20_2013-05-31,5116.73548708654
21_20_2013-06-07,5968.794687132529
21_20_2013-06-14,5524.272640445166
21_20_2013-06-21,5396.919688470065
21_20_2013-06-28,5476.621084524493
21_20_2013-07-05,5746.330887593253
21_20_2013-07-12,5409.8114624451055
21_20_2013-07-19,5471.099486301758
21_20_2013-07-26,5722.702973679436
21_21_2012-11-02,3239.5735244363495
21_21_2012-11-09,3602.8442200504214
21_21_2012-11-16,3642.1616184820523
21_21_2012-11-23,4295.259825159157
21_21_2012-11-30,3981.840989246458
21_21_2012-12-07,3837.775969549488
21_21_2012-12-14,4596.253815873017
21_21_2012-12-21,5142.103460317459
21_21_2012-12-28,4269.411211904764
21_21_2013-01-04,2723.1907303571434
21_21_2013-01-11,2853.67586174812
21_21_2013-01-18,2793.5252891952096
21_21_2013-01-25,2729.336816071428
21_21_2013-02-01,3026.1986791226827
21_21_2013-02-08,2943.9198558780345
21_21_2013-02-15,3315.286595830751
21_21_2013-02-22,3326.558555195407
21_21_2013-03-01,3395.6682607716643
21_21_2013-03-08,3339.2887613946077
21_21_2013-03-15,3449.383371884343
21_21_2013-03-22,3269.9333237181354
21_21_2013-03-29,3074.760525247383
21_21_2013-04-05,3108.518114468062
21_21_2013-04-12,3220.474603236137
21_21_2013-04-19,3538.8703216571244
21_21_2013-04-26,2942.582594360837
21_21_2013-05-03,2955.985914193776
21_21_2013-05-10,2951.621534122768
21_21_2013-05-17,3025.88724665255
21_21_2013-05-24,3026.5414907606482
21_21_2013-05-31,2962.837731577971
21_21_2013-06-07,2992.325886261263
21_21_2013-06-14,3036.6901675285944
21_21_2013-06-21,2933.5434127491826
21_21_2013-06-28,2955.0689766503638
21_21_2013-07-05,3054.676744443838
21_21_2013-07-12,2995.244479767356
21_21_2013-07-19,2946.560735577356
21_21_2013-07-26,2973.228443259161
21_22_2012-11-02,6974.691594706227
21_22_2012-11-09,7346.76759522073
21_22_2012-11-16,7896.439638203272
21_22_2012-11-23,14065.940758333334
21_22_2012-11-30,10922.088657142856
21_22_2012-12-07,10050.225581944442
21_22_2012-12-14,11564.510877777779
21_22_2012-12-21,14602.25885674603
21_22_2012-12-28,14040.836337896826
21_22_2013-01-04,8323.208511111105
21_22_2013-01-11,7721.997480555553
21_22_2013-01-18,7437.796726785711
21_22_2013-01-25,6584.082745039681
21_22_2013-02-01,8835.176169444443
21_22_2013-02-08,10730.408779199739
21_22_2013-02-15,10622.442054662697
21_22_2013-02-22,10628.342862698411
21_22_2013-03-01,10184.7680662037
21_22_2013-03-08,9671.331916666662
21_22_2013-03-15,9764.15940108872
21_22_2013-03-22,8995.218291309384
21_22_2013-03-29,8373.171284695169
21_22_2013-04-05,7505.112576265992
21_22_2013-04-12,6983.393334877939
21_22_2013-04-19,7863.3603654755825
21_22_2013-04-26,7016.635237621951
21_22_2013-05-03,7459.966710810687
21_22_2013-05-10,6562.224882899722
21_22_2013-05-17,7127.821179697369
21_22_2013-05-24,7210.9077431255155
21_22_2013-05-31,6808.358325544487
21_22_2013-06-07,7476.129545507512
21_22_2013-06-14,7428.794142600635
21_22_2013-06-21,7599.2345248651
21_22_2013-06-28,6560.837357063901
21_22_2013-07-05,7320.058573215141
21_22_2013-07-12,7473.378610171329
21_22_2013-07-19,8235.861748689902
21_22_2013-07-26,7034.934241189082
21_23_2012-11-02,36689.53069321393
21_23_2012-11-09,35603.63269576394
21_23_2012-11-16,35877.077288125656
21_23_2012-11-23,50378.47573993346
21_23_2012-11-30,44269.78198070729
21_23_2012-12-07,48949.80720610412
21_23_2012-12-14,48532.699458928575
21_23_2012-12-21,69905.3105277778
21_23_2012-12-28,48005.73356666668
21_23_2013-01-04,26800.579902777783
21_23_2013-01-11,26656.747197222212
21_23_2013-01-18,27293.335209722227
21_23_2013-01-25,27307.433368055554
21_23_2013-02-01,31269.838985710187
21_23_2013-02-08,34093.27978120155
21_23_2013-02-15,35184.53522169747
21_23_2013-02-22,34378.2488329814
21_23_2013-03-01,35055.97129653411
21_23_2013-03-08,35757.506066867645
21_23_2013-03-15,35648.285293857145
21_23_2013-03-22,35856.94070217441
21_23_2013-03-29,35063.04472866389
21_23_2013-04-05,35030.264722543216
21_23_2013-04-12,35223.17516514743
21_23_2013-04-19,36635.144023537876
21_23_2013-04-26,35269.44892532924
21_23_2013-05-03,34383.361074505905
21_23_2013-05-10,34501.68380775159
21_23_2013-05-17,35777.88916181782
21_23_2013-05-24,39274.80020649276
21_23_2013-05-31,39547.08112476197
21_23_2013-06-07,38896.292441408674
21_23_2013-06-14,40650.026333730915
21_23_2013-06-21,42589.674867382004
21_23_2013-06-28,39245.51574786841
21_23_2013-07-05,36869.20639712337
21_23_2013-07-12,36456.225474788196
21_23_2013-07-19,36104.51937282752
21_23_2013-07-26,36586.87859827471
21_24_2012-11-02,9653.343307346056
21_24_2012-11-09,9406.605765321476
21_24_2012-11-16,8995.92454291047
21_24_2012-11-23,17251.487640013223
21_24_2012-11-30,12740.335363568378
21_24_2012-12-07,14293.057759523805
21_24_2012-12-14,14956.823931018516
21_24_2012-12-21,18265.295176388892
21_24_2012-12-28,11599.5722125
21_24_2013-01-04,4716.100406250001
21_24_2013-01-11,4948.128965972222
21_24_2013-01-18,5022.777613194444
21_24_2013-01-25,4801.364171527779
21_24_2013-02-01,6402.696146202012
21_24_2013-02-08,7530.66007320591
21_24_2013-02-15,7147.194117204577
21_24_2013-02-22,6981.201122235468
21_24_2013-03-01,7301.2765116102355
21_24_2013-03-08,7310.397879015674
21_24_2013-03-15,6963.708909343628
21_24_2013-03-22,7085.6001853901835
21_24_2013-03-29,6854.762923421158
21_24_2013-04-05,7774.423238933241
21_24_2013-04-12,7531.3476104216215
21_24_2013-04-19,7466.11373043863
21_24_2013-04-26,6512.2672414323215
21_24_2013-05-03,6862.007180741477
21_24_2013-05-10,6957.940027196057
21_24_2013-05-17,6725.290310997481
21_24_2013-05-24,6988.946990191638
21_24_2013-05-31,6974.548703514323
21_24_2013-06-07,6597.821985418081
21_24_2013-06-14,6406.307002512705
21_24_2013-06-21,6777.037546353283
21_24_2013-06-28,6967.6428628949
21_24_2013-07-05,6765.5529945256185
21_24_2013-07-12,6764.397648303722
21_24_2013-07-19,7526.291665329372
21_24_2013-07-26,8631.631542776595
21_25_2012-11-02,17231.589791520975
21_25_2012-11-09,17300.297559693347
21_25_2012-11-16,17257.362977526118
21_25_2012-11-23,17872.384088945386
21_25_2012-11-30,17480.822442731074
21_25_2012-12-07,17985.8655276067
21_25_2012-12-14,18963.33271116579
21_25_2012-12-21,22164.930534722225
21_25_2012-12-28,16563.589133333324
21_25_2013-01-04,11281.080044444447
21_25_2013-01-11,11929.053819444445
21_25_2013-01-18,12558.161394708999
21_25_2013-01-25,12654.156903273808
21_25_2013-02-01,14168.624489879126
21_25_2013-02-08,15304.271027692444
21_25_2013-02-15,17267.598439018213
21_25_2013-02-22,17935.955989684087
21_25_2013-03-01,17529.387777527118
21_25_2013-03-08,18790.12745595409
21_25_2013-03-15,19574.40970630732
21_25_2013-03-22,19727.674161337512
21_25_2013-03-29,19629.90859434015
21_25_2013-04-05,19843.864720571808
21_25_2013-04-12,20270.455321536727
21_25_2013-04-19,19523.896110113797
21_25_2013-04-26,19298.844497301605
21_25_2013-05-03,18520.945383831193
21_25_2013-05-10,19198.483924983633
21_25_2013-05-17,18885.3902804971
21_25_2013-05-24,19089.43865525884
21_25_2013-05-31,19343.078512558386
21_25_2013-06-07,18752.00044215921
21_25_2013-06-14,19135.303180612915
21_25_2013-06-21,19070.165892895882
21_25_2013-06-28,18841.716804976706
21_25_2013-07-05,17403.672672568624
21_25_2013-07-12,17062.58882618823
21_25_2013-07-19,17018.130298177784
21_25_2013-07-26,17690.226238249335
21_26_2012-11-02,12825.659752136205
21_26_2012-11-09,12813.577751770707
21_26_2012-11-16,12764.75296460824
21_26_2012-11-23,17362.821618634505
21_26_2012-11-30,12486.752707816402
21_26_2012-12-07,13127.136997719947
21_26_2012-12-14,14486.718358542224
21_26_2012-12-21,19431.07802361111
21_26_2012-12-28,13408.597205555558
21_26_2013-01-04,6204.930927579362
21_26_2013-01-11,6195.017330064744
21_26_2013-01-18,7072.958709529033
21_26_2013-01-25,7393.223374238629
21_26_2013-02-01,9336.242788214851
21_26_2013-02-08,10752.905012737898
21_26_2013-02-15,10526.486123064995
21_26_2013-02-22,10318.842443203885
21_26_2013-03-01,10593.178773418113
21_26_2013-03-08,10582.96986737971
21_26_2013-03-15,10798.576143203885
21_26_2013-03-22,10835.776589548912
21_26_2013-03-29,11249.246450911347
21_26_2013-04-05,10904.607041917297
21_26_2013-04-12,11047.367852644667
21_26_2013-04-19,10729.817263539913
21_26_2013-04-26,9995.821431975186
21_26_2013-05-03,9250.831023820965
21_26_2013-05-10,8559.42212049874
21_26_2013-05-17,9427.073261015637
21_26_2013-05-24,9720.973744348972
21_26_2013-05-31,9809.154923144444
21_26_2013-06-07,9018.354648405051
21_26_2013-06-14,9344.223462110356
21_26_2013-06-21,9410.653467089574
21_26_2013-06-28,8921.300393374277
21_26_2013-07-05,8492.513370561228
21_26_2013-07-12,8407.8502593368
21_26_2013-07-19,8917.236418852763
21_26_2013-07-26,8797.456335829744
21_27_2012-11-02,2254.8955888888877
21_27_2012-11-09,2173.7889819444435
21_27_2012-11-16,2144.4278277777767
21_27_2012-11-23,3115.3650222222223
21_27_2012-11-30,2965.2507226190473
21_27_2012-12-07,3233.714376388888
21_27_2012-12-14,4050.3761749999985
21_27_2012-12-21,4690.549083333335
21_27_2012-12-28,2792.80366388889
21_27_2013-01-04,1735.1609753968246
21_27_2013-01-11,1728.819253472222
21_27_2013-01-18,1790.7192810515876
21_27_2013-01-25,1645.5863298611116
21_27_2013-02-01,1679.2962316468247
21_27_2013-02-08,2282.6717760912697
21_27_2013-02-15,2138.4122465277787
21_27_2013-02-22,1867.5993444444448
21_27_2013-03-01,1821.2504538690466
21_27_2013-03-08,1784.868910416666
21_27_2013-03-15,1734.3046576388892
21_27_2013-03-22,1603.3210402777777
21_27_2013-03-29,1499.977913888889
21_27_2013-04-05,1370.3351865079362
21_27_2013-04-12,1331.7572816137567
21_27_2013-04-19,1283.074847453704
21_27_2013-04-26,1218.1770313161371
21_27_2013-05-03,1163.6397837301586
21_27_2013-05-10,1141.848823082011
21_27_2013-05-17,1134.734941534392
21_27_2013-05-24,1189.8248465120191
21_27_2013-05-31,1135.4841830645742
21_27_2013-06-07,1050.8642775756314
21_27_2013-06-14,1078.5328251223389
21_27_2013-06-21,1153.878744029455
21_27_2013-06-28,1098.0690826237305
21_27_2013-07-05,1071.077117994513
21_27_2013-07-12,1073.6559402317664
21_27_2013-07-19,1115.2078354015093
21_27_2013-07-26,1128.6711207580504
21_28_2012-11-02,928.5508521098078
21_28_2012-11-09,964.7524196663255
21_28_2012-11-16,976.3872470681633
21_28_2012-11-23,1053.6844605367583
21_28_2012-11-30,1068.8433599415205
21_28_2012-12-07,1211.450159424603
21_28_2012-12-14,1203.8467743055555
21_28_2012-12-21,1290.318128117484
21_28_2012-12-28,1009.706858333333
21_28_2013-01-04,895.2232294642862
21_28_2013-01-11,839.5972316468253
21_28_2013-01-18,842.9221519841268
21_28_2013-01-25,837.0715148809525
21_28_2013-02-01,815.1377923611111
21_28_2013-02-08,1152.3335464796778
21_28_2013-02-15,836.1322411682472
21_28_2013-02-22,808.6202597679346
21_28_2013-03-01,869.2558706018515
21_28_2013-03-08,777.3360214917034
21_28_2013-03-15,722.9015046061991
21_28_2013-03-22,646.5326783900539
21_28_2013-03-29,551.2931380952382
21_28_2013-04-05,613.863561273449
21_28_2013-04-12,540.4177102278918
21_28_2013-04-19,597.7215497524876
21_28_2013-04-26,512.1421995459401
21_28_2013-05-03,597.9539298611111
21_28_2013-05-10,528.9872640211639
21_28_2013-05-17,519.4982652777778
21_28_2013-05-24,537.3195062499999
21_28_2013-05-31,507.52526710858575
21_28_2013-06-07,477.59279546911426
21_28_2013-06-14,512.3413785779278
21_28_2013-06-21,445.91553472522844
21_28_2013-06-28,387.2022363029086
21_28_2013-07-05,381.34583725120297
21_28_2013-07-12,419.91957850450984
21_28_2013-07-19,361.46834811929466
21_28_2013-07-26,364.6159233227179
21_29_2012-11-02,4805.480385015471
21_29_2012-11-09,4960.147436723755
21_29_2012-11-16,5152.202535731692
21_29_2012-11-23,6925.985586111113
21_29_2012-11-30,6160.308516666666
21_29_2012-12-07,6376.117990277777
21_29_2012-12-14,7725.747645833331
21_29_2012-12-21,11002.502004861111
21_29_2012-12-28,7055.6974986111145
21_29_2013-01-04,4745.695363612671
21_29_2013-01-11,4620.0268967475895
21_29_2013-01-18,4918.410681487849
21_29_2013-01-25,4618.67608739063
21_29_2013-02-01,4928.810513791543
21_29_2013-02-08,6151.9357729222975
21_29_2013-02-15,6073.434986921653
21_29_2013-02-22,5367.310813811237
21_29_2013-03-01,4931.987724814545
21_29_2013-03-08,4992.842071908534
21_29_2013-03-15,5156.529645034459
21_29_2013-03-22,4932.6093416180975
21_29_2013-03-29,4614.957824256906
21_29_2013-04-05,4812.62611265642
21_29_2013-04-12,4716.813657192994
21_29_2013-04-19,4684.415366837091
21_29_2013-04-26,4455.994571962186
21_29_2013-05-03,4513.9079647522185
21_29_2013-05-10,4537.6075798976035
21_29_2013-05-17,4611.874509565011
21_29_2013-05-24,4671.21615471847
21_29_2013-05-31,4587.308719627374
21_29_2013-06-07,4576.64482361336
21_29_2013-06-14,4776.806386823956
21_29_2013-06-21,4911.296002611016
21_29_2013-06-28,4704.515275212499
21_29_2013-07-05,4630.895857807813
21_29_2013-07-12,4785.321458468743
21_29_2013-07-19,4871.109650858914
21_29_2013-07-26,4761.866656759105
21_30_2012-11-02,3751.296558012973
21_30_2012-11-09,3841.029463635946
21_30_2012-11-16,3999.7799850190704
21_30_2012-11-23,4437.150160580337
21_30_2012-11-30,4093.9254789028587
21_30_2012-12-07,3690.494867195014
21_30_2012-12-14,3963.971113310252
21_30_2012-12-21,4790.5909136196115
21_30_2012-12-28,3838.940945321152
21_30_2013-01-04,3382.178955491454
21_30_2013-01-11,3042.8379416025655
21_30_2013-01-18,3425.5389931898644
21_30_2013-01-25,3316.75743624542
21_30_2013-02-01,3973.0596195649373
21_30_2013-02-08,4700.129141591757
21_30_2013-02-15,5074.782266282857
21_30_2013-02-22,4850.23522636481
21_30_2013-03-01,4978.357059516939
21_30_2013-03-08,5082.7892964703515
21_30_2013-03-15,5944.451768150312
21_30_2013-03-22,5285.490550066452
21_30_2013-03-29,5049.528235146996
21_30_2013-04-05,4966.973764385495
21_30_2013-04-12,5122.99274611064
21_30_2013-04-19,5108.758886891099
21_30_2013-04-26,5007.198480950937
21_30_2013-05-03,4781.3266378631815
21_30_2013-05-10,4825.331448557732
21_30_2013-05-17,4934.4475558034355
21_30_2013-05-24,4827.103968414862
21_30_2013-05-31,4792.587430319623
21_30_2013-06-07,4655.885524819505
21_30_2013-06-14,4795.442143250557
21_30_2013-06-21,4874.990782530644
21_30_2013-06-28,4858.725709092299
21_30_2013-07-05,4674.302457321321
21_30_2013-07-12,4775.928413588593
21_30_2013-07-19,4710.638848248644
21_30_2013-07-26,4665.582999054512
21_31_2012-11-02,3898.16072850473
21_31_2012-11-09,3767.408394927392
21_31_2012-11-16,3719.7113684112833
21_31_2012-11-23,4535.719048566018
21_31_2012-11-30,4502.911687558082
21_31_2012-12-07,5932.361394047621
21_31_2012-12-14,6436.64375914502
21_31_2012-12-21,7575.907081333942
21_31_2012-12-28,3946.2268222222224
21_31_2013-01-04,2146.2084447059888
21_31_2013-01-11,2144.959696367695
21_31_2013-01-18,2597.3542436524795
21_31_2013-01-25,2642.9209892112412
21_31_2013-02-01,2522.074899113214
21_31_2013-02-08,2993.4206053348353
21_31_2013-02-15,3099.9678484647957
21_31_2013-02-22,3020.300283373928
21_31_2013-03-01,2645.0832380860465
21_31_2013-03-08,2914.8035966070775
21_31_2013-03-15,2959.973595183474
21_31_2013-03-22,2875.718040978863
21_31_2013-03-29,2502.723782897924
21_31_2013-04-05,2768.799319193856
21_31_2013-04-12,2782.725732421649
21_31_2013-04-19,2778.3106940769776
21_31_2013-04-26,2541.885712028517
21_31_2013-05-03,2555.35156522353
21_31_2013-05-10,2828.3876788190437
21_31_2013-05-17,2747.5769753864206
21_31_2013-05-24,2556.8605168480135
21_31_2013-05-31,2495.18188173009
21_31_2013-06-07,2703.1786845426636
21_31_2013-06-14,2685.538326602511
21_31_2013-06-21,2550.489211263561
21_31_2013-06-28,2535.284938536013
21_31_2013-07-05,2840.811300259348
21_31_2013-07-12,3016.7155538925285
21_31_2013-07-19,3748.9321020833345
21_31_2013-07-26,4333.28131875
21_32_2012-11-02,5580.548435861442
21_32_2012-11-09,5499.850405816005
21_32_2012-11-16,5430.64948500838
21_32_2012-11-23,8128.014244212853
21_32_2012-11-30,7850.656234360122
21_32_2012-12-07,9477.399497222224
21_32_2012-12-14,11596.441144642857
21_32_2012-12-21,22922.42041111111
21_32_2012-12-28,11305.38308472222
21_32_2013-01-04,3390.527577777779
21_32_2013-01-11,3859.7512472222224
21_32_2013-01-18,5395.596950462965
21_32_2013-01-25,4340.974768055557
21_32_2013-02-01,5101.821441468255
21_32_2013-02-08,7909.666936111109
21_32_2013-02-15,11782.952738690477
21_32_2013-02-22,6726.646469854586
21_32_2013-03-01,6405.097161354983
21_32_2013-03-08,6525.249454320935
21_32_2013-03-15,7220.7557990884225
21_32_2013-03-22,7009.335082492984
21_32_2013-03-29,6227.248935212656
21_32_2013-04-05,6587.086548730493
21_32_2013-04-12,6765.835733366632
21_32_2013-04-19,8277.718537275729
21_32_2013-04-26,7406.889018780359
21_32_2013-05-03,7685.829475836668
21_32_2013-05-10,8231.279505319082
21_32_2013-05-17,8897.40336421572
21_32_2013-05-24,7416.208682493718
21_32_2013-05-31,7528.969819499875
21_32_2013-06-07,7585.095250745451
21_32_2013-06-14,7278.6108969086945
21_32_2013-06-21,7154.056257290482
21_32_2013-06-28,6179.505898238477
21_32_2013-07-05,6442.806328664748
21_32_2013-07-12,6402.579651769727
21_32_2013-07-19,6100.495969685463
21_32_2013-07-26,5529.1076928419325
21_33_2012-11-02,8534.836759370535
21_33_2012-11-09,9084.997602580592
21_33_2012-11-16,8905.097534657312
21_33_2012-11-23,12771.712898910933
21_33_2012-11-30,12474.118452873978
21_33_2012-12-07,12551.269319444444
21_33_2012-12-14,14501.291269841266
21_33_2012-12-21,19439.582775000003
21_33_2012-12-28,9200.170447222219
21_33_2013-01-04,4293.731140277778
21_33_2013-01-11,4874.479644444443
21_33_2013-01-18,5136.885898280421
21_33_2013-01-25,4808.34727797619
21_33_2013-02-01,5870.111400735295
21_33_2013-02-08,7775.144996105664
21_33_2013-02-15,7834.757774776499
21_33_2013-02-22,6780.141319889581
21_33_2013-03-01,6837.039488000139
21_33_2013-03-08,6464.118548501088
21_33_2013-03-15,6325.461766976991
21_33_2013-03-22,6676.489876606623
21_33_2013-03-29,6691.770007410161
21_33_2013-04-05,6556.903913363893
21_33_2013-04-12,6623.303787221256
21_33_2013-04-19,6553.630084106076
21_33_2013-04-26,6233.6954659807125
21_33_2013-05-03,6187.87949955959
21_33_2013-05-10,5924.398991738417
21_33_2013-05-17,6711.020011429418
21_33_2013-05-24,6855.9336593012595
21_33_2013-05-31,8201.193844082323
21_33_2013-06-07,6376.721184033964
21_33_2013-06-14,6515.363572830174
21_33_2013-06-21,7037.569654729052
21_33_2013-06-28,6595.159515250665
21_33_2013-07-05,6324.910045867502
21_33_2013-07-12,6557.455692386002
21_33_2013-07-19,8309.585455612569
21_33_2013-07-26,8476.18455765353
21_34_2012-11-02,16948.883668961895
21_34_2012-11-09,18053.624931560007
21_34_2012-11-16,18301.253467971903
21_34_2012-11-23,22397.606037378166
21_34_2012-11-30,20723.830331555804
21_34_2012-12-07,20302.289355844674
21_34_2012-12-14,21579.106491333587
21_34_2012-12-21,27591.968343402783
21_34_2012-12-28,19825.964893055556
21_34_2013-01-04,13163.303060912698
21_34_2013-01-11,12411.935198412699
21_34_2013-01-18,13050.933288906921
21_34_2013-01-25,13647.131701208507
21_34_2013-02-01,15353.939683621935
21_34_2013-02-08,18697.252936838646
21_34_2013-02-15,19262.700949654864
21_34_2013-02-22,19790.24637816617
21_34_2013-03-01,20066.79046744672
21_34_2013-03-08,19585.487956189732
21_34_2013-03-15,21935.290482016335
21_34_2013-03-22,22432.348040298646
21_34_2013-03-29,21156.47401436261
21_34_2013-04-05,21676.817920518894
21_34_2013-04-12,22786.78282489103
21_34_2013-04-19,22110.094139063636
21_34_2013-04-26,20900.307774948276
21_34_2013-05-03,20645.746180218317
21_34_2013-05-10,20595.743533232984
21_34_2013-05-17,21490.754528196045
21_34_2013-05-24,21849.25072001219
21_34_2013-05-31,21062.03020855607
21_34_2013-06-07,21425.942015722667
21_34_2013-06-14,20760.32960689958
21_34_2013-06-21,21114.84663108954
21_34_2013-06-28,19465.786600113523
21_34_2013-07-05,19515.034332529962
21_34_2013-07-12,18793.463943480652
21_34_2013-07-19,18743.030925368723
21_34_2013-07-26,18064.58582189311
21_35_2012-11-02,2039.0044898809515
21_35_2012-11-09,2133.1989583333325
21_35_2012-11-16,2154.579654166666
21_35_2012-11-23,2059.10623015873
21_35_2012-11-30,2268.381578472221
21_35_2012-12-07,2216.8612412698412
21_35_2012-12-14,2509.3066680555553
21_35_2012-12-21,3058.327624603174
21_35_2012-12-28,2397.109157242063
21_35_2013-01-04,1771.709576388889
21_35_2013-01-11,1713.7493736111103
21_35_2013-01-18,1962.221790277777
21_35_2013-01-25,1714.2346805555553
21_35_2013-02-01,2006.9185430555563
21_35_2013-02-08,2496.428268518519
21_35_2013-02-15,2547.1551562169316
21_35_2013-02-22,2575.1022862103187
21_35_2013-03-01,2496.636515046297
21_35_2013-03-08,2511.134389073426
21_35_2013-03-15,2675.0625793988283
21_35_2013-03-22,2627.3888808869247
21_35_2013-03-29,2778.125310416667
21_35_2013-04-05,2957.55304535534
21_35_2013-04-12,2908.7970489632917
21_35_2013-04-19,2681.0084374553558
21_35_2013-04-26,2632.9691737336607
21_35_2013-05-03,3133.6949515948963
21_35_2013-05-10,3238.999272946461
21_35_2013-05-17,3087.933245315282
21_35_2013-05-24,3143.238692821942
21_35_2013-05-31,2865.525748402255
21_35_2013-06-07,2760.6096515948966
21_35_2013-06-14,2811.044473777331
21_35_2013-06-21,2658.3683328682396
21_35_2013-06-28,2381.8195896043767
21_35_2013-07-05,2363.419103790885
21_35_2013-07-12,2311.4933655380155
21_35_2013-07-19,2292.08914123246
21_35_2013-07-26,2406.2054671583846
21_36_2012-11-02,2434.3052472222225
21_36_2012-11-09,2312.326376430977
21_36_2012-11-16,2261.126551430976
21_36_2012-11-23,3146.464658333333
21_36_2012-11-30,3364.483857738095
21_36_2012-12-07,4521.350622222222
21_36_2012-12-14,4149.726743055556
21_36_2012-12-21,5201.629677777779
21_36_2012-12-28,3187.5975984126994
21_36_2013-01-04,809.3857203373022
21_36_2013-01-11,1162.669604001323
21_36_2013-01-18,1396.5857499338624
21_36_2013-01-25,1292.5331916666664
21_36_2013-02-01,1343.3650323412696
21_36_2013-02-08,2123.760871527777
21_36_2013-02-15,1545.9895010912696
21_36_2013-02-22,1361.1728365740742
21_36_2013-03-01,1161.1141635912695
21_36_2013-03-08,1143.6423298611112
21_36_2013-03-15,1772.2714318510737
21_36_2013-03-22,1689.7409734280832
21_36_2013-03-29,1659.2463885316756
21_36_2013-04-05,1720.4584185588374
21_36_2013-04-12,1469.2387978156921
21_36_2013-04-19,1485.0611468657162
21_36_2013-04-26,1662.9119058622753
21_36_2013-05-03,1570.4321853655604
21_36_2013-05-10,2010.9135449388846
21_36_2013-05-17,2492.637353211733
21_36_2013-05-24,3325.532537317905
21_36_2013-05-31,3736.3801723568104
21_36_2013-06-07,4753.096141053391
21_36_2013-06-14,4024.521600079526
21_36_2013-06-21,4107.425994597507
21_36_2013-06-28,3317.839375180375
21_36_2013-07-05,3369.304660714285
21_36_2013-07-12,2283.6030376984127
21_36_2013-07-19,1859.8045198412697
21_36_2013-07-26,1257.4957552579367
21_38_2012-11-02,28128.07615555556
21_38_2012-11-09,28384.692462301588
21_38_2012-11-16,28650.491309722227
21_38_2012-11-23,29784.850838888902
21_38_2012-11-30,30384.281077777778
21_38_2012-12-07,28687.435084523808
21_38_2012-12-14,29409.492765277777
21_38_2012-12-21,29662.554883333338
21_38_2012-12-28,30591.04219444444
21_38_2013-01-04,41071.37481349206
21_38_2013-01-11,43860.169507142826
21_38_2013-01-18,42299.301879166655
21_38_2013-01-25,42170.048509722226
21_38_2013-02-01,44097.70180654763
21_38_2013-02-08,39465.96760694443
21_38_2013-02-15,41441.45185277777
21_38_2013-02-22,42202.98438611112
21_38_2013-03-01,44267.2652482143
21_38_2013-03-08,41045.555002777786
21_38_2013-03-15,40080.67956964286
21_38_2013-03-22,42223.93406111114
21_38_2013-03-29,42187.76128472225
